user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_081,stu_fte455_081_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:51:32.998Z,2026-02-01T08:48:33.998Z,40,37,19,18,3,21.44,72,0.514,0.925,3421,90,0,0,1461,1448,-13,steady,cold,Integration|Optimization,Optimization,graph-dominant
stu_fte455_043,stu_fte455_043_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:51:39.898Z,2026-02-01T08:36:14.898Z,30,28,18,10,2,25.39,53,0.643,0.933,2675,94,0,0,1403,1413,10,steady,steady,Search Algorithms|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_054,stu_fte455_054_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:52:03.595Z,2026-02-01T09:32:06.595Z,65,63,38,25,2,49.82,115,0.603,0.969,6003,95,0,0,1544,1557,13,steady,steady,Search Algorithms|Hypothesis Testing|Propositional & Predicate Logic,Search Algorithms,graph-dominant
stu_fte455_023,stu_fte455_023_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:52:58.014Z,2026-02-01T08:54:37.014Z,30,26,12,14,4,15.42,60,0.462,0.867,3699,139,0,0,1723,1699,-24,steady,cold,Eigenvalues & Eigenvectors|Supervised Learning,Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_116,stu_fte455_116_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:53:27.180Z,2026-02-01T09:15:59.180Z,50,45,22,23,5,28.82,100,0.489,0.900,4952,108,0,0,1528,1515,-13,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_119,stu_fte455_119_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:53:40.931Z,2026-02-01T09:25:18.931Z,65,61,39,22,4,54.8,116,0.639,0.938,5498,88,0,0,1383,1394,11,steady,steady,Supervised Learning|Propositional & Predicate Logic|Search Algorithms,None,graph-dominant
stu_fte455_011,stu_fte455_011_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:54:22.552Z,2026-02-01T09:03:14.552Z,50,45,30,15,5,50.76,100,0.667,0.900,4132,89,0,0,1622,1638,16,steady,steady,Model Evaluation|Complexity Analysis|Normalization,Normalization,graph-dominant
stu_fte455_075,stu_fte455_075_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:56:44.341Z,2026-02-01T09:28:55.341Z,50,45,19,26,5,20.84,100,0.422,0.900,5531,120,0,0,1398,1380,-18,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_193,stu_fte455_193_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:56:50.260Z,2026-02-01T09:18:46.260Z,50,49,28,21,1,36.79,87,0.571,0.980,4916,100,0,0,1366,1372,6,steady,steady,Unsupervised Learning|Model Evaluation,Unsupervised Learning,graph-dominant
stu_fte455_082,stu_fte455_082_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:58:39.639Z,2026-02-01T09:25:48.639Z,65,53,27,26,12,36.84,130,0.509,0.815,5229,93,0,0,1616,1602,-14,steady,cold,Supervised Learning|Unsupervised Learning,Unsupervised Learning|Supervised Learning,graph-dominant
stu_fte455_049,stu_fte455_049_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:58:47.135Z,2026-02-01T09:04:39.135Z,40,33,21,12,7,29.07,71,0.636,0.825,3952,115,0,0,1461,1465,4,steady,hot,Supervised Learning|Matrices & Determinants,None,graph-dominant
stu_fte455_177,stu_fte455_177_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:59:06.107Z,2026-02-01T09:40:01.107Z,65,61,27,34,4,32.88,130,0.443,0.938,6055,98,0,0,1687,1668,-19,steady,cold,Supervised Learning|Eigenvalues & Eigenvectors,Supervised Learning|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_109,stu_fte455_109_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:59:08.751Z,2026-02-01T09:44:28.751Z,65,59,31,28,6,41.83,124,0.525,0.908,6320,105,0,0,1350,1342,-8,steady,cold,Model Evaluation|Matrices & Determinants|Trees & Graphs,Matrices & Determinants|Trees & Graphs,graph-dominant
stu_fte455_105,stu_fte455_105_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:59:37.548Z,2026-02-01T09:38:05.548Z,50,46,18,28,4,18.18,100,0.391,0.920,5908,126,0,0,1699,1668,-31,steady,cold,Supervised Learning|Eigenvalues & Eigenvectors|Propositional & Predicate Logic,Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_146,stu_fte455_146_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:01:01.839Z,2026-02-01T09:02:44.839Z,40,35,16,19,5,17.46,78,0.457,0.875,3703,101,0,0,1516,1503,-13,steady,cold,Optimization|Supervised Learning|Search Algorithms,Optimization,graph-dominant
stu_fte455_083,stu_fte455_083_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:01:46.676Z,2026-02-01T09:59:45.676Z,65,61,33,28,4,47.81,125,0.541,0.938,7079,114,0,0,1502,1498,-4,steady,steady,Search Algorithms|Eigenvalues & Eigenvectors|Propositional & Predicate Logic,Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_216,stu_fte455_216_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:02:06.697Z,2026-02-01T09:12:34.697Z,40,33,20,13,7,31.42,80,0.606,0.825,4228,122,0,0,1724,1723,-1,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors|Matrices & Determinants,Matrices & Determinants,graph-dominant
stu_fte455_179,stu_fte455_179_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:02:38.131Z,2026-02-01T08:44:17.131Z,30,23,11,12,7,13.4,55,0.478,0.767,2499,100,0,0,1466,1442,-24,steady,cold,Complexity Analysis,Complexity Analysis,graph-dominant
stu_fte455_130,stu_fte455_130_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:04:25.066Z,2026-02-01T09:05:26.066Z,40,37,22,15,3,32.42,76,0.595,0.925,3661,97,0,0,1489,1487,-2,steady,steady,Normalization|Probability Distributions|Search Algorithms,None,graph-dominant
stu_fte455_029,stu_fte455_029_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:04:44.451Z,2026-02-01T09:06:57.451Z,40,33,18,15,7,26.76,80,0.545,0.825,3733,108,0,0,1687,1685,-2,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_098,stu_fte455_098_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:04:50.878Z,2026-02-01T09:09:34.878Z,30,28,15,13,2,21.42,60,0.536,0.933,3884,137,0,0,1619,1607,-12,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_025,stu_fte455_025_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:05:37.552Z,2026-02-01T09:02:00.552Z,30,28,14,14,2,20.08,60,0.500,0.933,3383,119,0,0,1510,1492,-18,steady,cold,Eigenvalues & Eigenvectors|Search Algorithms|Optimization,Search Algorithms,graph-dominant
stu_fte455_031,stu_fte455_031_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:08:32.361Z,2026-02-01T09:45:50.361Z,65,56,37,19,9,61.46,130,0.661,0.862,5838,101,0,0,1695,1703,8,steady,hot,Model Evaluation|Supervised Learning|Eigenvalues & Eigenvectors,Complexity Analysis|Supervised Learning,graph-dominant
stu_fte455_095,stu_fte455_095_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:08:41.415Z,2026-02-01T09:07:29.415Z,30,27,16,11,3,25.4,60,0.593,0.900,3528,128,0,0,1688,1692,4,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_089,stu_fte455_089_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:09:21.905Z,2026-02-01T09:13:28.905Z,40,37,15,22,3,14.46,74,0.405,0.925,3847,102,0,0,1447,1424,-23,steady,cold,Search Algorithms|Propositional & Predicate Logic|Complexity Analysis,Complexity Analysis|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_162,stu_fte455_162_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:09:52.131Z,2026-02-01T08:51:19.131Z,30,29,11,18,1,10.76,56,0.379,0.967,2487,85,0,0,1413,1386,-27,steady,cold,Complexity Analysis,Complexity Analysis,graph-dominant
stu_fte455_087,stu_fte455_087_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:10:35.020Z,2026-02-01T09:41:01.020Z,65,55,31,24,10,47.47,126,0.564,0.846,5426,94,0,0,1708,1711,3,steady,steady,Search Algorithms|Matrices & Determinants|Eigenvalues & Eigenvectors,Matrices & Determinants|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_110,stu_fte455_110_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:12:45.777Z,2026-02-01T09:50:27.777Z,65,55,30,25,10,41.15,124,0.545,0.846,5862,103,0,0,1606,1600,-6,steady,steady,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_175,stu_fte455_175_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:13:16.867Z,2026-02-01T09:34:15.867Z,40,33,10,23,7,5.48,80,0.303,0.825,4859,142,0,0,1681,1632,-49,steady,cold,Supervised Learning|Matrices & Determinants|Eigenvalues & Eigenvectors,Supervised Learning|Matrices & Determinants|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_061,stu_fte455_061_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:13:58.294Z,2026-02-01T09:11:05.294Z,40,37,22,15,3,26.1,72,0.595,0.925,3427,91,0,0,1539,1545,6,steady,cold,Hypothesis Testing|Eigenvalues & Eigenvectors|Optimization,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_186,stu_fte455_186_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:16:38.821Z,2026-02-01T09:59:47.821Z,65,61,35,26,4,52.84,130,0.574,0.938,6189,100,0,0,1406,1411,5,steady,steady,Supervised Learning|Model Evaluation|Probability Basics,Supervised Learning,graph-dominant
stu_fte455_208,stu_fte455_208_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:19:45.488Z,2026-02-01T09:48:57.488Z,50,46,29,17,4,48.76,100,0.630,0.920,5352,114,0,0,1658,1671,13,steady,steady,Model Evaluation|Eigenvalues & Eigenvectors|Complexity Analysis,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_088,stu_fte455_088_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:20:03.802Z,2026-02-01T09:42:57.802Z,40,39,18,21,1,22.14,80,0.462,0.975,4974,127,0,0,1597,1581,-16,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_144,stu_fte455_144_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:23:03.368Z,2026-02-01T09:39:20.368Z,50,42,21,21,8,28.14,100,0.500,0.840,4577,103,0,0,1629,1618,-11,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_058,stu_fte455_058_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:23:15.726Z,2026-02-01T09:29:06.726Z,40,37,24,13,3,40.08,80,0.649,0.925,3951,105,0,0,1417,1431,14,steady,steady,Supervised Learning,None,graph-dominant
stu_fte455_129,stu_fte455_129_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:23:36.398Z,2026-02-01T10:07:57.398Z,65,59,35,24,6,53.8,126,0.593,0.908,6261,103,0,0,1502,1501,-1,steady,steady,Normalization|Search Algorithms|Eigenvalues & Eigenvectors,Search Algorithms,graph-dominant
stu_fte455_217,stu_fte455_217_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:24:34.803Z,2026-02-01T09:22:03.803Z,50,41,21,20,9,25.11,86,0.512,0.820,3449,78,0,0,1340,1329,-11,steady,cold,Unsupervised Learning|Matrices & Determinants|Optimization,Optimization|Quantitative Aptitude,graph-dominant
stu_fte455_220,stu_fte455_220_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:25:30.187Z,2026-02-01T09:37:53.187Z,50,47,33,14,3,53.7,90,0.702,0.940,4343,90,0,0,1443,1465,22,steady,steady,SQL & Relational Algebra|Propositional & Predicate Logic|Search Algorithms,Trees & Graphs,graph-dominant
stu_fte455_166,stu_fte455_166_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:25:42.862Z,2026-02-01T09:09:57.862Z,30,27,17,10,3,28.72,60,0.630,0.900,2655,95,0,0,1502,1510,8,steady,steady,Eigenvalues & Eigenvectors|Normalization|Optimization,Normalization,graph-dominant
stu_fte455_200,stu_fte455_200_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:25:45.471Z,2026-02-01T09:41:10.471Z,50,48,33,15,2,50.09,89,0.688,0.960,4525,94,0,0,1710,1733,23,steady,steady,Hypothesis Testing|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_188,stu_fte455_188_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:26:00.717Z,2026-02-01T09:41:05.717Z,40,36,21,15,4,30.1,78,0.583,0.900,4505,122,0,0,1519,1518,-1,steady,steady,Optimization|Supervised Learning|Search Algorithms,Supervised Learning,graph-dominant
stu_fte455_117,stu_fte455_117_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:27:10.401Z,2026-02-01T09:31:28.401Z,50,42,24,18,8,33.12,96,0.571,0.840,3858,87,1,4.86,1542,1535,-7,steady,cold,Search Algorithms|Propositional & Predicate Logic|Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_172,stu_fte455_172_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:27:57.560Z,2026-02-01T09:14:22.560Z,50,39,28,11,11,46.04,88,0.718,0.780,2785,64,3,11.24,1442,1450,8,steady,steady,Arrays & Strings|SQL & Relational Algebra|Trees & Graphs,None,graph-dominant
stu_fte455_161,stu_fte455_161_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:28:18.682Z,2026-02-01T09:11:06.682Z,30,25,12,13,5,15.75,58,0.480,0.833,2568,97,0,0,1566,1542,-24,steady,cold,Hypothesis Testing|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_210,stu_fte455_210_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T08:28:36.305Z,2026-02-01T10:02:59.305Z,50,45,25,20,5,36.8,100,0.556,0.900,5663,123,0,0,1686,1688,2,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_160,stu_fte455_160_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:29:34.237Z,2026-02-01T09:32:59.237Z,40,38,18,20,2,20.78,71,0.474,0.950,3805,99,0,0,1411,1400,-11,steady,cold,Search Algorithms|Propositional & Predicate Logic,Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_157,stu_fte455_157_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:29:49.526Z,2026-02-01T09:24:16.526Z,40,38,25,13,2,40.42,79,0.658,0.950,3267,84,0,0,1618,1629,11,steady,steady,Hypothesis Testing|Supervised Learning|Matrices & Determinants,None,graph-dominant
stu_fte455_198,stu_fte455_198_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:29:51.647Z,2026-02-01T09:34:07.647Z,40,33,22,11,7,36.74,80,0.667,0.825,3856,112,0,0,1573,1583,10,steady,steady,Supervised Learning,None,graph-dominant
stu_fte455_133,stu_fte455_133_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T08:31:22.808Z,2026-02-01T10:17:31.808Z,65,58,40,18,7,60.43,117,0.690,0.892,6369,107,0,0,1471,1494,23,steady,hot,Propositional & Predicate Logic|Matrices & Determinants|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_139,stu_fte455_139_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:31:36.704Z,2026-02-01T09:39:58.704Z,40,35,14,21,5,14.8,79,0.400,0.875,4102,113,0,0,1533,1508,-25,steady,cold,Search Algorithms|Matrices & Determinants|Optimization,Search Algorithms,graph-dominant
stu_fte455_125,stu_fte455_125_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T08:31:40.953Z,2026-02-01T09:27:05.953Z,30,29,16,13,1,23.42,60,0.552,0.967,3325,113,0,0,1558,1554,-4,steady,steady,Supervised Learning,None,graph-dominant
stu_fte455_073,stu_fte455_073_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T08:32:35.505Z,2026-02-01T09:44:04.505Z,40,38,22,16,2,32.43,75,0.579,0.950,4289,112,0,0,1547,1551,4,steady,steady,Search Algorithms|Propositional & Predicate Logic,Propositional & Predicate Logic,graph-dominant
